Image Index,prob_Atelectasis,prob_COVID-19,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000010_000.png,0.023477306589484215,5.788147245766595e-05,0.013724282383918762,0.007087926380336285,0.0007616508519276977,0.023065490648150444,0.014595123007893562,0.04963185265660286,0.004436121322214603,0.10377755761146545,0.01176587212830782,0.021342871710658073,0.03254120424389839,0.0007084261160343885,0.044395811855793
00000015_000.png,0.2072596549987793,0.0003177673788741231,0.018331492319703102,0.035210300236940384,0.005709609482437372,0.11875015497207642,0.014926878735423088,0.006079555954784155,0.0028172144666314125,0.06550470739603043,0.03224656358361244,0.013805008493363857,0.009679454378783703,0.003140595741569996,0.007935887202620506
00000020_000.png,0.006327350623905659,8.41046312416438e-06,0.006461508572101593,0.00950730498880148,0.0005261193728074431,0.0034134485758841038,0.006689954083412886,0.03884144872426987,0.0022543405648320913,0.08269713073968887,0.005401179660111666,0.020037120208144188,0.030553989112377167,0.0003900791925843805,0.008195068687200546
00000020_001.png,0.008712760172784328,1.3167316865292378e-05,0.007692923303693533,0.011935579590499401,0.0005893975612707436,0.0076266080141067505,0.005319852847605944,0.03758139908313751,0.001946846954524517,0.12031565606594086,0.0029661112930625677,0.01367103774100542,0.017192484810948372,0.0005320687778294086,0.019870426505804062
00000020_002.png,0.03128812089562416,0.0011872233590111136,0.01368275098502636,0.008432216010987759,0.0011957199312746525,0.042092256247997284,0.011447867378592491,0.03209660202264786,0.006511338986456394,0.13504628837108612,0.012294311076402664,0.02926737070083618,0.06854896992444992,0.006385778542608023,0.010621769353747368
00000022_000.png,0.011269394308328629,0.009348221123218536,0.001677289605140686,0.0772709771990776,0.002508373698219657,0.12120980769395828,0.006777603644877672,0.15613487362861633,0.004125269129872322,0.17042501270771027,0.0306197889149189,0.1114291325211525,0.06528154760599136,0.030902398750185966,0.10721079260110855
00000022_001.png,0.0026543617714196444,0.00314709497615695,0.0009048320353031158,0.057702552527189255,0.0015209466218948364,0.020155780017375946,0.0031362934969365597,0.2460121214389801,0.001956626772880554,0.18976199626922607,0.01968095824122429,0.2639368772506714,0.07025809586048126,0.013786504976451397,0.11060019582509995
00000023_000.png,0.029513143002986908,0.004562300629913807,0.010361876338720322,0.016472261399030685,0.001374607440084219,0.03738950565457344,0.01244185771793127,0.06794751435518265,0.00713419821113348,0.10613401979207993,0.047005943953990936,0.05763986334204674,0.0451539047062397,0.0192324910312891,0.015352879650890827
00000023_001.png,0.11641290783882141,0.0008534367079846561,0.024665910750627518,0.06176961213350296,0.021206224337220192,0.11410127580165863,0.020277375355362892,0.01947854273021221,0.002137999515980482,0.13275976479053497,0.046829842031002045,0.04605897143483162,0.02575070410966873,0.005793178454041481,0.018334010615944862
00000023_002.png,0.1433374583721161,0.0007844963110983372,0.04320410266518593,0.02430853620171547,0.002865143120288849,0.1363333761692047,0.03257310017943382,0.05831572040915489,0.01567697711288929,0.07587175071239471,0.0628528818488121,0.048467375338077545,0.06626540422439575,0.005220876075327396,0.03419056907296181
00000023_003.png,0.11646483838558197,0.0014863463584333658,0.03800315409898758,0.028106847777962685,0.004187889397144318,0.2096017599105835,0.021536152809858322,0.05711396783590317,0.010392206721007824,0.0729246437549591,0.05063680559396744,0.03324849158525467,0.05937640368938446,0.008680260740220547,0.042588554322719574
00000023_004.png,0.036969657987356186,0.00016807946667540818,0.03646203130483627,0.01323162205517292,0.001508597400970757,0.07651641219854355,0.017892668023705482,0.03491682931780815,0.009327154606580734,0.03305923193693161,0.025362586602568626,0.03369346261024475,0.029188215732574463,0.0024059892166405916,0.015051915310323238
00000036_000.png,0.11603105068206787,0.0013007988454774022,0.05608982965350151,0.006325243506580591,0.002606712281703949,0.06295717507600784,0.031653422862291336,0.023099584504961967,0.0041460213251411915,0.17329934239387512,0.03154914453625679,0.026228096336126328,0.02895517274737358,0.00879671610891819,0.006817891262471676
00000053_000.png,0.03658222034573555,6.0924434365006164e-05,0.03034847602248192,0.009354069828987122,0.001246993662789464,0.03859502822160721,0.02176247537136078,0.03202802687883377,0.005677149165421724,0.10541915893554688,0.01690506748855114,0.02045760303735733,0.023964354768395424,0.001098175416700542,0.018482157960534096
00000053_001.png,0.06439527124166489,0.0007936792680993676,0.003861411474645138,0.020210858434438705,0.0016851110849529505,0.058523911982774734,0.01729716919362545,0.017242001369595528,0.0012396425008773804,0.10981855541467667,0.09354386478662491,0.04493939131498337,0.03362540528178215,0.00540925981476903,0.04182259738445282
00000054_000.png,0.039234261959791183,0.00037972666905261576,0.01770796999335289,0.00614577392116189,0.0014520453987643123,0.015619348734617233,0.009643005207180977,0.027161860838532448,0.007766824681311846,0.0948004499077797,0.02564045414328575,0.0357307568192482,0.028826694935560226,0.002767495810985565,0.015121451579034328
00000054_001.png,0.0828389972448349,0.00018659263150766492,0.018394710496068,0.010492718778550625,0.0008961645071394742,0.029286442324519157,0.009135262109339237,0.014945884235203266,0.005600215867161751,0.06517563760280609,0.019147727638483047,0.016657384112477303,0.021834509447216988,0.0013784951297566295,0.010686410591006279
00000054_002.png,0.12043774127960205,0.00027945355395786464,0.015378822572529316,0.03539148345589638,0.006930491421371698,0.2279236763715744,0.01753240078687668,0.004216933622956276,0.0034280773252248764,0.1151224821805954,0.016739828512072563,0.024080999195575714,0.030971864238381386,0.0027494097594171762,0.01791626214981079
00000054_003.png,0.06023207679390907,0.00022864856873638928,0.029685361310839653,0.004346975591033697,0.0008271064143627882,0.02508547343313694,0.011109543032944202,0.02336875908076763,0.0043854438699781895,0.03886880725622177,0.017465684562921524,0.020857779309153557,0.010983714833855629,0.0016059896443039179,0.007870690897107124
00000054_004.png,0.027075229212641716,0.00045921109267510474,0.019533535465598106,0.004291259218007326,0.00035267669591121376,0.020206473767757416,0.0090183662250638,0.028162246569991112,0.01019346434623003,0.02888454869389534,0.012466790154576302,0.014280134811997414,0.011427847668528557,0.0028406085912138224,0.0036303712986409664
00000054_005.png,0.09948593378067017,0.00020179840794298798,0.013349574990570545,0.01026292983442545,0.0012575716245919466,0.0359269455075264,0.0119279520586133,0.01414231676608324,0.007703479845076799,0.07105442136526108,0.01534977275878191,0.015197583474218845,0.01226117741316557,0.0012993012787774205,0.008792530745267868
00000054_006.png,0.09578423947095871,9.449090430280194e-05,0.017480533570051193,0.004814336076378822,0.0012336088111624122,0.016707900911569595,0.006613221485167742,0.007746255490928888,0.003902498399838805,0.06749656796455383,0.009497216902673244,0.016803355887532234,0.008485708385705948,0.0010374754201620817,0.004231682512909174
00000054_007.png,0.038547269999980927,9.001672879094258e-05,0.018386874347925186,0.015896916389465332,0.002004121895879507,0.023853430524468422,0.007999202236533165,0.033158667385578156,0.0029312351252883673,0.06326925754547119,0.015305010601878166,0.028884096071124077,0.022033732384443283,0.0018528704531490803,0.01362982764840126
00000054_008.png,0.016017239540815353,2.8369322535581887e-05,0.00935311522334814,0.006019232328981161,0.0003605755919124931,0.006585025228559971,0.0036693697329610586,0.011779075488448143,0.0014554085209965706,0.0345572754740715,0.010665403679013252,0.017658717930316925,0.004569600336253643,0.0007361685857176781,0.0058962819166481495
00000054_009.png,0.049896806478500366,0.0007339462754316628,0.019401051104068756,0.007111381273716688,0.001732197473756969,0.05791831016540527,0.010864193551242352,0.028986966237425804,0.009470010176301003,0.14682090282440186,0.01752648688852787,0.04543513059616089,0.04744197428226471,0.00401145126670599,0.01137760654091835
00000055_000.png,0.019067971035838127,0.0013781945453956723,0.02551792375743389,0.009004509076476097,0.0010516614420339465,0.03573634475469589,0.028371291235089302,0.020531274378299713,0.0029447958804666996,0.05944540351629257,0.02429518662393093,0.03303930163383484,0.04522741213440895,0.009721105918288231,0.030243374407291412
00000059_000.png,0.020922837778925896,0.0032785905059427023,0.06742144376039505,0.004921894054859877,0.001567141036503017,0.013296921737492085,0.015450824052095413,0.04121647775173187,0.008016644977033138,0.09009648859500885,0.019096091389656067,0.024570807814598083,0.04807816445827484,0.014357644133269787,0.02044997364282608
00000059_001.png,0.01887073740363121,0.00030281112412922084,0.019777387380599976,0.009331107139587402,0.0005580467986874282,0.014648898504674435,0.011061489582061768,0.03209444135427475,0.005187392234802246,0.12933221459388733,0.010239144787192345,0.023827485740184784,0.0380256287753582,0.0039138756692409515,0.014738483354449272
00000060_000.png,0.044879697263240814,0.000587738468311727,0.013500917702913284,0.004512597806751728,0.0010182292899116874,0.04337011277675629,0.019058644771575928,0.016230762004852295,0.00304151838645339,0.14099816977977753,0.008800412528216839,0.009068071842193604,0.017231687903404236,0.003208205569535494,0.004185780417174101
00000066_000.png,0.20308402180671692,0.0002509548212401569,0.04633856564760208,0.038701605051755905,0.009819845668971539,0.23185862600803375,0.020920459181070328,0.025158856064081192,0.0024507956113666296,0.1335609257221222,0.04954452067613602,0.025166518986225128,0.03438660874962807,0.001769907888956368,0.058124810457229614
